=== interval: 38 frames / 0.5009s ===
  mesh_skinning.skinning: avg=0.0455 min=0.0000 max=0.1922 samples=38
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0097 min=0.0000 max=0.0210 samples=5
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0055 min=0.0000 max=0.0078 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1201 min=0.1194 max=0.1208 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2232 samples=6
  render.avboit_clear: avg=0.1221 min=0.1215 max=0.1233 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1085 min=0.1061 max=0.1098 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0372 min=0.0369 max=0.0374 samples=3
=== interval: 6 frames / 0.5453s ===
  mesh_skinning.skinning: avg=0.2723 min=0.1546 max=0.3087 samples=6
  mesh_skinning.meshlet_bounds: avg=0.1321 min=0.1244 max=0.1549 samples=4
  mesh_skinning.repack_normals: avg=0.1352 min=0.1340 max=0.1356 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0055 min=0.0000 max=0.0201 samples=5
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0018 min=0.0000 max=0.0071 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1215 min=0.1206 max=0.1225 samples=2
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2234 samples=4
  render.avboit_clear: avg=0.1220 min=0.1215 max=0.1228 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1084 min=0.1080 max=0.1088 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0122 min=0.0000 max=0.0365 samples=3
=== interval: 6 frames / 0.5568s ===
  mesh_skinning.skinning: avg=0.1413 min=0.0263 max=0.3095 samples=5
  mesh_skinning.meshlet_bounds: avg=0.0928 min=0.0618 max=0.1239 samples=2
  mesh_skinning.repack_normals: avg=0.1343 min=0.1340 max=0.1346 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0071 min=0.0000 max=0.0209 samples=4
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0397 min=0.0000 max=0.1192 samples=3
  render.deferred_lighting: avg=0.1116 min=0.0000 max=0.2234 samples=4
  render.avboit_clear: avg=0.0614 min=0.0000 max=0.1233 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.0537 min=0.0000 max=0.1082 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0184 min=0.0000 max=0.0369 samples=2
=== interval: 6 frames / 0.5747s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 6 frames / 0.5828s ===
  mesh_skinning.skinning: avg=0.2749 min=0.1071 max=0.3105 samples=6
  mesh_skinning.meshlet_bounds: avg=0.0629 min=0.0311 max=0.0952 samples=3
  mesh_skinning.repack_normals: avg=0.1321 min=0.1195 max=0.1356 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0018 min=0.0000 max=0.0072 samples=4
  render.opaque_regular: avg=0.3292 min=0.0000 max=1.3168 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0803 min=0.0000 max=0.1207 samples=3
  render.deferred_lighting: avg=0.2171 min=0.1868 max=0.2233 samples=6
  render.avboit_clear: avg=0.0609 min=0.0000 max=0.1220 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1081 min=0.1079 max=0.1084 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0093 min=0.0000 max=0.0370 samples=4
=== interval: 6 frames / 0.5917s ===
  mesh_skinning.skinning: avg=0.3014 min=0.2739 max=0.3084 samples=6
  mesh_skinning.meshlet_bounds: avg=0.1142 min=0.0306 max=0.1873 samples=6
  mesh_skinning.repack_normals: avg=0.1348 min=0.1344 max=0.1350 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0035 min=0.0000 max=0.0074 samples=6
  render.opaque_regular: avg=1.3021 min=1.3002 max=1.3041 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0047 min=0.0000 max=0.0071 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0803 min=0.0000 max=0.1213 samples=3
  render.deferred_lighting: avg=0.2233 min=0.2231 max=0.2234 samples=6
  render.avboit_clear: avg=0.0811 min=0.0000 max=0.1221 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1082 min=0.1066 max=0.1096 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0366 min=0.0364 max=0.0367 samples=3
=== interval: 5 frames / 0.5014s ===
  mesh_skinning.skinning: avg=0.3070 min=0.3005 max=0.3107 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1000 min=0.0313 max=0.1251 samples=5
  mesh_skinning.repack_normals: avg=0.1348 min=0.1347 max=0.1349 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0057 min=0.0000 max=0.0075 samples=5
  render.opaque_regular: avg=1.3089 min=1.3083 max=1.3096 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.2234 min=0.2232 max=0.2236 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1078 min=0.1067 max=0.1085 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 5 frames / 0.5082s ===
  mesh_skinning.skinning: avg=0.3075 min=0.3042 max=0.3103 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1443 min=0.1245 max=0.1568 samples=5
  mesh_skinning.repack_normals: avg=0.1350 min=0.1344 max=0.1356 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0103 min=0.0074 max=0.0146 samples=5
  render.opaque_regular: avg=1.3218 min=1.3137 max=1.3300 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2234 samples=5
  render.avboit_clear: avg=0.0408 min=0.0000 max=0.1225 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1083 min=0.1077 max=0.1092 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0280 min=0.0000 max=0.0380 samples=4
=== interval: 5 frames / 0.5113s ===
  mesh_skinning.skinning: avg=0.3071 min=0.3060 max=0.3083 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1504 min=0.1248 max=0.1866 samples=5
  mesh_skinning.repack_normals: avg=0.1350 min=0.1342 max=0.1354 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0087 min=0.0074 max=0.0138 samples=5
  render.opaque_regular: avg=1.3091 min=1.3071 max=1.3118 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0905 min=0.0000 max=0.1220 samples=4
  render.deferred_lighting: avg=0.2233 min=0.2232 max=0.2234 samples=5
  render.avboit_clear: avg=0.0977 min=0.0000 max=0.1228 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1083 min=0.1070 max=0.1094 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0365 min=0.0365 max=0.0366 samples=2
=== interval: 5 frames / 0.5193s ===
  mesh_skinning.skinning: avg=0.3091 min=0.3078 max=0.3103 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1004 min=0.0319 max=0.1560 samples=5
  mesh_skinning.repack_normals: avg=0.1344 min=0.1333 max=0.1357 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0110 min=0.0063 max=0.0212 samples=5
  render.opaque_regular: avg=1.3077 min=1.2993 max=1.3163 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0037 min=0.0000 max=0.0079 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0604 min=0.0000 max=0.1208 samples=2
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2232 samples=5
  render.avboit_clear: avg=0.0609 min=0.0000 max=0.1218 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1086 min=0.1073 max=0.1097 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0277 min=0.0000 max=0.0372 samples=4
=== interval: 5 frames / 0.5226s ===
  mesh_skinning.skinning: avg=0.3079 min=0.3050 max=0.3104 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1505 min=0.0320 max=0.2511 samples=5
  mesh_skinning.repack_normals: avg=0.1348 min=0.1342 max=0.1353 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0170 min=0.0138 max=0.0274 samples=5
  render.opaque_regular: avg=1.3073 min=1.3048 max=1.3097 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0078 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1202 min=0.1189 max=0.1218 samples=5
  render.deferred_lighting: avg=0.2232 min=0.2231 max=0.2233 samples=5
  render.avboit_clear: avg=0.0613 min=0.0000 max=0.1227 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1080 min=0.1073 max=0.1089 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0246 min=0.0000 max=0.0373 samples=3
=== interval: 5 frames / 0.5290s ===
  mesh_skinning.skinning: avg=0.3093 min=0.3071 max=0.3128 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1878 min=0.1545 max=0.3130 samples=5
  mesh_skinning.repack_normals: avg=0.1356 min=0.1338 max=0.1398 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0182 min=0.0074 max=0.0274 samples=5
  render.opaque_regular: avg=1.3154 min=1.3073 max=1.3216 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0074 min=0.0070 max=0.0076 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1206 min=0.1200 max=0.1212 samples=4
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2234 samples=5
  render.avboit_clear: avg=0.1215 min=0.1211 max=0.1218 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1075 min=0.1066 max=0.1082 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0369 min=0.0362 max=0.0376 samples=4
=== interval: 5 frames / 0.5394s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 5 frames / 0.5532s ===
  mesh_skinning.skinning: avg=0.2656 min=0.2656 max=0.2656 samples=1
  mesh_skinning.meshlet_bounds: avg=0.0525 min=0.0525 max=0.0525 samples=1
  mesh_skinning.repack_normals: avg=0.1192 min=0.1192 max=0.1192 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0011 min=0.0000 max=0.0057 samples=5
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0622 min=0.0000 max=0.1866 samples=3
  render.avboit_clear: avg=0.0381 min=0.0000 max=0.1144 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0304 min=0.0000 max=0.0913 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 5 frames / 0.5621s ===
  mesh_skinning.skinning: avg=0.3076 min=0.3076 max=0.3076 samples=1
  mesh_skinning.repack_normals: avg=0.1348 min=0.1348 max=0.1348 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
