=== interval: 28 frames / 0.5022s ===
  mesh_skinning.skinning: avg=0.0314 min=0.0000 max=0.2628 samples=28
  render.material_upload: avg=0.0268 min=0.0267 max=0.0269 samples=7
  render.opaque_regular: avg=1.2944 min=1.2854 max=1.2996 samples=7
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0071 min=0.0067 max=0.0074 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1178 min=0.1160 max=0.1186 samples=7
  render.deferred_lighting: avg=0.2229 min=0.2227 max=0.2230 samples=7
  render.avboit_clear: avg=0.1215 min=0.1208 max=0.1223 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1081 min=0.1074 max=0.1092 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0363 min=0.0358 max=0.0368 samples=7
=== interval: 7 frames / 0.5317s ===
  mesh_skinning.skinning: avg=0.3032 min=0.3003 max=0.3064 samples=7
  mesh_skinning.meshlet_bounds: avg=0.2146 min=0.1838 max=0.2457 samples=7
  mesh_skinning.repack_normals: avg=0.1320 min=0.1311 max=0.1332 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0269 min=0.0267 max=0.0270 samples=7
  render.opaque_regular: avg=1.2941 min=1.2867 max=1.3020 samples=7
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0075 min=0.0073 max=0.0077 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1172 min=0.1163 max=0.1180 samples=7
  render.deferred_lighting: avg=0.2228 min=0.2225 max=0.2229 samples=7
  render.avboit_clear: avg=0.1215 min=0.1208 max=0.1221 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1069 min=0.1058 max=0.1083 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0367 min=0.0363 max=0.0376 samples=7
=== interval: 7 frames / 0.5391s ===
  mesh_skinning.skinning: avg=0.3022 min=0.2974 max=0.3050 samples=7
  mesh_skinning.meshlet_bounds: avg=0.2188 min=0.2140 max=0.2446 samples=7
  mesh_skinning.repack_normals: avg=0.1321 min=0.1312 max=0.1329 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0269 min=0.0267 max=0.0270 samples=7
  render.opaque_regular: avg=1.2929 min=1.2858 max=1.3019 samples=7
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0077 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1180 min=0.1174 max=0.1187 samples=7
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2229 samples=7
  render.avboit_clear: avg=0.1217 min=0.1209 max=0.1228 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1075 min=0.1058 max=0.1098 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0360 min=0.0356 max=0.0366 samples=7
=== interval: 7 frames / 0.5472s ===
  mesh_skinning.skinning: avg=0.3031 min=0.2970 max=0.3068 samples=7
  mesh_skinning.meshlet_bounds: avg=0.2765 min=0.2454 max=0.3092 samples=7
  mesh_skinning.repack_normals: avg=0.1331 min=0.1319 max=0.1362 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0268 min=0.0267 max=0.0268 samples=7
  render.opaque_regular: avg=1.2966 min=1.2894 max=1.3080 samples=7
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0070 min=0.0069 max=0.0072 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1178 min=0.1172 max=0.1187 samples=7
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=7
  render.avboit_clear: avg=0.1215 min=0.1210 max=0.1220 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1081 min=0.1066 max=0.1090 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0366 min=0.0362 max=0.0368 samples=7
=== interval: 7 frames / 0.5528s ===
  mesh_skinning.skinning: avg=0.3032 min=0.3016 max=0.3065 samples=7
  mesh_skinning.meshlet_bounds: avg=0.2850 min=0.2752 max=0.3077 samples=7
  mesh_skinning.repack_normals: avg=0.1327 min=0.1319 max=0.1358 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0268 min=0.0267 max=0.0269 samples=7
  render.opaque_regular: avg=1.2932 min=1.2862 max=1.3005 samples=7
  render.mesh_dispatch: avg=0.0227 min=0.0000 max=0.1586 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0069 max=0.0078 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1178 min=0.1161 max=0.1194 samples=7
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2229 samples=7
  render.avboit_clear: avg=0.1216 min=0.1207 max=0.1226 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1078 min=0.1066 max=0.1094 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0363 min=0.0362 max=0.0366 samples=7
=== interval: 7 frames / 0.5627s ===
  mesh_skinning.skinning: avg=0.3031 min=0.3021 max=0.3048 samples=7
  mesh_skinning.meshlet_bounds: avg=0.2712 min=0.2443 max=0.3066 samples=7
  mesh_skinning.repack_normals: avg=0.1318 min=0.1312 max=0.1332 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0268 min=0.0267 max=0.0269 samples=7
  render.opaque_regular: avg=1.2962 min=1.2878 max=1.3069 samples=7
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0072 min=0.0068 max=0.0078 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1180 min=0.1168 max=0.1186 samples=7
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2230 samples=7
  render.avboit_clear: avg=0.1216 min=0.1211 max=0.1222 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1076 min=0.1058 max=0.1086 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0361 min=0.0355 max=0.0368 samples=7
=== interval: 7 frames / 0.5703s ===
  mesh_skinning.skinning: avg=0.3018 min=0.2968 max=0.3059 samples=7
  mesh_skinning.meshlet_bounds: avg=0.2457 min=0.2153 max=0.2767 samples=7
  mesh_skinning.repack_normals: avg=0.1319 min=0.1311 max=0.1325 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0241 min=0.0205 max=0.0269 samples=7
  render.opaque_regular: avg=1.2947 min=1.2866 max=1.3002 samples=7
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0075 min=0.0070 max=0.0078 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1174 min=0.1158 max=0.1191 samples=7
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2230 samples=7
  render.avboit_clear: avg=0.1220 min=0.1212 max=0.1226 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1077 min=0.1058 max=0.1097 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0361 min=0.0358 max=0.0368 samples=4
=== interval: 7 frames / 0.5767s ===
  mesh_skinning.skinning: avg=0.3044 min=0.2982 max=0.3098 samples=7
  mesh_skinning.meshlet_bounds: avg=0.3083 min=0.3051 max=0.3105 samples=7
  mesh_skinning.repack_normals: avg=0.1352 min=0.1316 max=0.1403 samples=7
  render.sw_bvh_sort: avg=2.2284 min=2.2284 max=2.2284 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0241 min=0.0205 max=0.0270 samples=7
  render.opaque_regular: avg=1.2935 min=1.2866 max=1.2988 samples=7
  render.mesh_dispatch: avg=0.0276 min=0.0000 max=0.1691 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0073 min=0.0068 max=0.0076 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1182 min=0.1166 max=0.1192 samples=7
  render.deferred_lighting: avg=0.2228 min=0.2225 max=0.2229 samples=7
  render.avboit_clear: avg=0.1222 min=0.1210 max=0.1244 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1082 min=0.1066 max=0.1098 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0365 min=0.0362 max=0.0368 samples=6
=== interval: 6 frames / 0.5006s ===
  mesh_skinning.skinning: avg=0.3037 min=0.2994 max=0.3062 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3084 min=0.3067 max=0.3100 samples=6
  mesh_skinning.repack_normals: avg=0.1326 min=0.1312 max=0.1350 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0247 min=0.0205 max=0.0269 samples=6
  render.opaque_regular: avg=1.2914 min=1.2858 max=1.2986 samples=6
  render.mesh_dispatch: avg=0.0268 min=0.0000 max=0.1607 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0068 max=0.0080 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1181 min=0.1168 max=0.1197 samples=6
  render.deferred_lighting: avg=0.2227 min=0.2227 max=0.2228 samples=6
  render.avboit_clear: avg=0.1214 min=0.1207 max=0.1222 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1086 min=0.1066 max=0.1100 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0365 min=0.0362 max=0.0374 samples=6
=== interval: 6 frames / 0.5043s ===
  mesh_skinning.skinning: avg=0.3030 min=0.3008 max=0.3054 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3084 min=0.3065 max=0.3096 samples=6
  mesh_skinning.repack_normals: avg=0.1352 min=0.1322 max=0.1382 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0268 min=0.0267 max=0.0268 samples=6
  render.opaque_regular: avg=1.2959 min=1.2885 max=1.3037 samples=6
  render.mesh_dispatch: avg=0.0060 min=0.0000 max=0.0122 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0071 min=0.0069 max=0.0072 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1177 min=0.1167 max=0.1184 samples=6
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2229 samples=6
  render.avboit_clear: avg=0.1231 min=0.1209 max=0.1308 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1082 min=0.1063 max=0.1096 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0362 min=0.0354 max=0.0366 samples=6
=== interval: 6 frames / 0.5090s ===
  mesh_skinning.skinning: avg=0.3065 min=0.3040 max=0.3100 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3087 min=0.3066 max=0.3112 samples=6
  mesh_skinning.repack_normals: avg=0.1325 min=0.1312 max=0.1336 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0237 min=0.0204 max=0.0270 samples=6
  render.opaque_regular: avg=1.2942 min=1.2844 max=1.2999 samples=6
  render.mesh_dispatch: avg=0.0313 min=0.0000 max=0.1631 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0078 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1176 min=0.1172 max=0.1182 samples=6
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=6
  render.avboit_clear: avg=0.1217 min=0.1212 max=0.1225 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1084 min=0.1070 max=0.1098 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0362 min=0.0358 max=0.0366 samples=6
=== interval: 6 frames / 0.5162s ===
  mesh_skinning.skinning: avg=0.3037 min=0.3010 max=0.3056 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3083 min=0.3064 max=0.3102 samples=6
  mesh_skinning.repack_normals: avg=0.1325 min=0.1311 max=0.1354 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0237 min=0.0204 max=0.0268 samples=6
  render.opaque_regular: avg=1.2959 min=1.2916 max=1.3002 samples=6
  render.mesh_dispatch: avg=0.0061 min=0.0000 max=0.0123 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0076 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1186 min=0.1181 max=0.1190 samples=6
  render.deferred_lighting: avg=0.2227 min=0.2225 max=0.2228 samples=6
  render.avboit_clear: avg=0.1216 min=0.1210 max=0.1225 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1084 min=0.1070 max=0.1101 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0366 min=0.0362 max=0.0376 samples=6
=== interval: 6 frames / 0.5205s ===
  mesh_skinning.skinning: avg=0.3036 min=0.3020 max=0.3051 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3083 min=0.3056 max=0.3099 samples=6
  mesh_skinning.repack_normals: avg=0.1345 min=0.1311 max=0.1368 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0268 min=0.0267 max=0.0269 samples=6
  render.opaque_regular: avg=1.2927 min=1.2866 max=1.2987 samples=6
  render.mesh_dispatch: avg=0.0293 min=0.0000 max=0.1643 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0068 max=0.0080 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1178 min=0.1154 max=0.1187 samples=6
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=6
  render.avboit_clear: avg=0.1215 min=0.1208 max=0.1220 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1084 min=0.1076 max=0.1098 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0366 min=0.0360 max=0.0372 samples=6
=== interval: 6 frames / 0.5260s ===
  mesh_skinning.skinning: avg=0.3054 min=0.3022 max=0.3099 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3093 min=0.3077 max=0.3117 samples=6
  mesh_skinning.repack_normals: avg=0.1361 min=0.1312 max=0.1420 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0258 min=0.0000 max=0.0517 samples=2
  render.material_upload: avg=0.0268 min=0.0267 max=0.0270 samples=6
  render.opaque_regular: avg=1.2957 min=1.2903 max=1.3029 samples=6
  render.mesh_dispatch: avg=0.0020 min=0.0000 max=0.0119 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0076 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1173 min=0.1155 max=0.1179 samples=6
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2230 samples=6
  render.avboit_clear: avg=0.1211 min=0.1205 max=0.1219 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1079 min=0.1071 max=0.1090 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0370 min=0.0363 max=0.0378 samples=6
=== interval: 6 frames / 0.5336s ===
  mesh_skinning.skinning: avg=0.3020 min=0.2975 max=0.3041 samples=6
  mesh_skinning.meshlet_bounds: avg=0.2514 min=0.1872 max=0.3058 samples=6
  mesh_skinning.repack_normals: avg=0.1321 min=0.1314 max=0.1334 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0257 min=0.0204 max=0.0268 samples=6
  render.opaque_regular: avg=1.2994 min=1.2942 max=1.3072 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0071 min=0.0069 max=0.0075 samples=5
