=== interval: 38 frames / 0.5075s ===
  mesh_skinning.skinning: avg=0.0450 min=0.0000 max=0.1892 samples=38
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1185 min=0.1180 max=0.1190 samples=3
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2230 samples=6
  render.avboit_clear: avg=0.1222 min=0.1215 max=0.1229 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1087 min=0.1073 max=0.1098 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0182 min=0.0000 max=0.0367 samples=4
=== interval: 6 frames / 0.5891s ===
  mesh_skinning.skinning: avg=0.2714 min=0.1245 max=0.3024 samples=6
  mesh_skinning.meshlet_bounds: avg=0.1109 min=0.0607 max=0.1538 samples=5
  mesh_skinning.repack_normals: avg=0.1314 min=0.1304 max=0.1321 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0137 min=0.0000 max=0.0205 samples=5
  render.opaque_regular: avg=1.2904 min=1.2866 max=1.2948 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.2228 min=0.2228 max=0.2229 samples=4
  render.avboit_clear: avg=0.0972 min=0.0000 max=0.1224 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1084 min=0.1077 max=0.1100 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0185 min=0.0000 max=0.0369 samples=2
=== interval: 6 frames / 0.5975s ===
  mesh_skinning.skinning: avg=0.2931 min=0.2420 max=0.3050 samples=6
  mesh_skinning.meshlet_bounds: avg=0.1003 min=0.0614 max=0.1239 samples=4
  mesh_skinning.repack_normals: avg=0.1314 min=0.1307 max=0.1318 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0137 min=0.0063 max=0.0206 samples=5
  render.opaque_regular: avg=1.2905 min=1.2805 max=1.2957 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=6
  render.avboit_clear: avg=0.1217 min=0.1214 max=0.1219 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1074 min=0.1058 max=0.1096 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 5 frames / 0.5033s ===
  mesh_skinning.skinning: avg=0.3022 min=0.3014 max=0.3038 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1082 min=0.0610 max=0.1534 samples=4
  mesh_skinning.repack_normals: avg=0.1318 min=0.1309 max=0.1326 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0084 min=0.0071 max=0.0134 samples=5
  render.opaque_regular: avg=1.2965 min=1.2845 max=1.3131 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0051 min=0.0000 max=0.0070 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0880 min=0.0000 max=0.1182 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2225 max=0.2229 samples=5
  render.avboit_clear: avg=0.1218 min=0.1207 max=0.1232 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1084 min=0.1070 max=0.1098 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0181 min=0.0000 max=0.0363 samples=4
=== interval: 5 frames / 0.5111s ===
  mesh_skinning.skinning: avg=0.2956 min=0.2714 max=0.3042 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1375 min=0.1218 max=0.1829 samples=4
  mesh_skinning.repack_normals: avg=0.1314 min=0.1307 max=0.1319 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0098 min=0.0071 max=0.0142 samples=5
  render.opaque_regular: avg=1.2910 min=1.2836 max=1.2986 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0022 min=0.0000 max=0.0067 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1169 min=0.1162 max=0.1173 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=5
  render.avboit_clear: avg=0.1218 min=0.1214 max=0.1223 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1078 min=0.1058 max=0.1091 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0365 min=0.0354 max=0.0370 samples=3
=== interval: 5 frames / 0.5138s ===
  mesh_skinning.skinning: avg=0.3034 min=0.3013 max=0.3050 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1720 min=0.0621 max=0.2754 samples=5
  mesh_skinning.repack_normals: avg=0.1315 min=0.1309 max=0.1320 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0168 min=0.0142 max=0.0206 samples=5
  render.opaque_regular: avg=1.2938 min=1.2882 max=1.3021 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0068 min=0.0068 max=0.0069 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1177 min=0.1166 max=0.1186 samples=4
  render.deferred_lighting: avg=0.2226 min=0.2226 max=0.2228 samples=5
  render.avboit_clear: avg=0.1216 min=0.1209 max=0.1228 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1076 min=0.1063 max=0.1086 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0363 min=0.0358 max=0.0372 samples=5
=== interval: 5 frames / 0.5187s ===
  mesh_skinning.skinning: avg=0.3025 min=0.3008 max=0.3044 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1598 min=0.0620 max=0.2452 samples=5
  mesh_skinning.repack_normals: avg=0.1319 min=0.1312 max=0.1330 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0178 min=0.0071 max=0.0268 samples=5
  render.opaque_regular: avg=1.2957 min=1.2912 max=1.3002 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0034 min=0.0000 max=0.0070 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1183 min=0.1175 max=0.1190 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2225 max=0.2230 samples=5
  render.avboit_clear: avg=0.1215 min=0.1209 max=0.1223 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1078 min=0.1066 max=0.1097 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0367 min=0.0359 max=0.0376 samples=3
=== interval: 5 frames / 0.5269s ===
  mesh_skinning.skinning: avg=0.3032 min=0.3013 max=0.3042 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1617 min=0.0635 max=0.2444 samples=4
  mesh_skinning.repack_normals: avg=0.1317 min=0.1310 max=0.1326 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0166 min=0.0071 max=0.0206 samples=5
  render.opaque_regular: avg=1.2916 min=1.2899 max=1.2928 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0051 min=0.0000 max=0.0070 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1178 min=0.1157 max=0.1191 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=5
  render.avboit_clear: avg=0.0912 min=0.0000 max=0.1224 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1084 min=0.1070 max=0.1092 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0363 min=0.0362 max=0.0365 samples=3
=== interval: 5 frames / 0.5295s ===
  mesh_skinning.skinning: avg=0.3037 min=0.3016 max=0.3061 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1350 min=0.0602 max=0.2447 samples=5
  mesh_skinning.repack_normals: avg=0.1315 min=0.1305 max=0.1322 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0230 min=0.0142 max=0.0268 samples=5
  render.opaque_regular: avg=1.2919 min=1.2904 max=1.2933 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0070 min=0.0069 max=0.0071 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1184 min=0.1172 max=0.1192 samples=4
  render.deferred_lighting: avg=0.2226 min=0.2225 max=0.2227 samples=5
  render.avboit_clear: avg=0.1213 min=0.1208 max=0.1221 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1074 min=0.1058 max=0.1080 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0369 min=0.0361 max=0.0376 samples=2
=== interval: 5 frames / 0.5364s ===
  mesh_skinning.skinning: avg=0.3021 min=0.3002 max=0.3037 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1356 min=0.0934 max=0.1831 samples=5
  mesh_skinning.repack_normals: avg=0.1315 min=0.1311 max=0.1318 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0205 min=0.0143 max=0.0268 samples=5
  render.opaque_regular: avg=1.2926 min=1.2893 max=1.2978 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0051 min=0.0000 max=0.0072 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1179 min=0.1170 max=0.1188 samples=5
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2229 samples=5
  render.avboit_clear: avg=0.1212 min=0.1210 max=0.1217 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1078 min=0.1063 max=0.1093 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0362 min=0.0360 max=0.0366 samples=3
=== interval: 5 frames / 0.5419s ===
  mesh_skinning.skinning: avg=0.3036 min=0.3021 max=0.3056 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1602 min=0.0926 max=0.2153 samples=5
  mesh_skinning.repack_normals: avg=0.1321 min=0.1316 max=0.1325 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0243 min=0.0204 max=0.0269 samples=5
  render.opaque_regular: avg=1.3032 min=1.2986 max=1.3079 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0067 min=0.0067 max=0.0068 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1177 min=0.1164 max=0.1188 samples=5
  render.deferred_lighting: avg=0.2226 min=0.2226 max=0.2227 samples=5
  render.avboit_clear: avg=0.1215 min=0.1206 max=0.1234 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1077 min=0.1058 max=0.1089 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0364 min=0.0362 max=0.0366 samples=2
=== interval: 5 frames / 0.5479s ===
  mesh_skinning.skinning: avg=0.3036 min=0.3016 max=0.3058 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2320 min=0.2130 max=0.2747 samples=5
  mesh_skinning.repack_normals: avg=0.1320 min=0.1314 max=0.1328 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0255 min=0.0205 max=0.0268 samples=5
  render.opaque_regular: avg=1.2871 min=1.2832 max=1.2920 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1175 min=0.1158 max=0.1197 samples=5
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=5
  render.avboit_clear: avg=0.1216 min=0.1216 max=0.1216 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1080 min=0.1063 max=0.1092 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0366 min=0.0360 max=0.0371 samples=4
=== interval: 5 frames / 0.5514s ===
  mesh_skinning.skinning: avg=0.3039 min=0.3004 max=0.3088 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1971 min=0.1827 max=0.2453 samples=5
  mesh_skinning.repack_normals: avg=0.1319 min=0.1315 max=0.1325 samples=5
  render.sw_bvh_sort: avg=1.3156 min=1.3156 max=1.3156 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0268 min=0.0268 max=0.0271 samples=5
  render.opaque_regular: avg=1.2993 min=1.2939 max=1.3048 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0069 min=0.0068 max=0.0070 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1181 min=0.1172 max=0.1194 samples=5
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=5
  render.avboit_clear: avg=0.1224 min=0.1216 max=0.1240 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1080 min=0.1057 max=0.1099 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0361 min=0.0356 max=0.0366 samples=2
=== interval: 5 frames / 0.5560s ===
  mesh_skinning.skinning: avg=0.3027 min=0.2978 max=0.3053 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2452 min=0.1541 max=0.3066 samples=5
  mesh_skinning.repack_normals: avg=0.1319 min=0.1315 max=0.1323 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0268 max=0.0269 samples=5
  render.opaque_regular: avg=1.2920 min=1.2848 max=1.3004 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0070 min=0.0066 max=0.0074 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1175 min=0.1172 max=0.1180 samples=5
  render.deferred_lighting: avg=0.2227 min=0.2225 max=0.2229 samples=5
  render.avboit_clear: avg=0.1217 min=0.1214 max=0.1221 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1077 min=0.1062 max=0.1095 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0366 min=0.0363 max=0.0371 samples=3
=== interval: 5 frames / 0.5622s ===
  mesh_skinning.skinning: avg=0.3027 min=0.2990 max=0.3054 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2327 min=0.1845 max=0.3043 samples=5
  mesh_skinning.repack_normals: avg=0.1315 min=0.1307 max=0.1330 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0268 min=0.0267 max=0.0269 samples=5
  render.opaque_regular: avg=1.2957 min=1.2881 max=1.3071 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0070 min=0.0067 max=0.0074 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1181 min=0.1175 max=0.1187 samples=5
  render.deferred_lighting: avg=0.2226 min=0.2226 max=0.2227 samples=5
