=== interval: 27 frames / 0.5040s ===
  mesh_skinning.skinning: avg=0.0043 min=0.0000 max=0.0342 samples=27
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0083 min=0.0000 max=0.0332 samples=4
=== interval: 6 frames / 0.5218s ===
  mesh_skinning.skinning: avg=0.3094 min=0.3071 max=0.3106 samples=6
  mesh_skinning.meshlet_bounds: avg=0.1873 min=0.0307 max=0.2513 samples=6
  mesh_skinning.repack_normals: avg=0.1337 min=0.1332 max=0.1347 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0190 min=0.0076 max=0.0275 samples=4
  render.opaque_regular: avg=1.3156 min=1.3072 max=1.3238 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0035 min=0.0000 max=0.0072 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1212 min=0.1208 max=0.1217 samples=5
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2233 samples=5
  render.avboit_clear: avg=0.1221 min=0.1217 max=0.1225 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1072 min=0.1062 max=0.1083 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0368 min=0.0365 max=0.0375 samples=3
=== interval: 6 frames / 0.5288s ===
  mesh_skinning.skinning: avg=0.2926 min=0.2150 max=0.3134 samples=6
  mesh_skinning.meshlet_bounds: avg=0.1772 min=0.0306 max=0.3114 samples=6
  mesh_skinning.repack_normals: avg=0.1350 min=0.1338 max=0.1373 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0274 min=0.0272 max=0.0277 samples=3
  render.opaque_regular: avg=1.3187 min=1.3128 max=1.3217 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0070 min=0.0066 max=0.0072 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1210 min=0.1195 max=0.1220 samples=5
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2234 samples=6
  render.avboit_clear: avg=0.1219 min=0.1213 max=0.1232 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1080 min=0.1061 max=0.1101 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0365 min=0.0362 max=0.0367 samples=4
=== interval: 6 frames / 0.5353s ===
  mesh_skinning.skinning: avg=0.3091 min=0.3076 max=0.3117 samples=6
  mesh_skinning.meshlet_bounds: avg=0.2233 min=0.1257 max=0.3099 samples=6
  mesh_skinning.repack_normals: avg=0.1336 min=0.1329 max=0.1342 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0246 min=0.0200 max=0.0275 samples=5
  render.opaque_regular: avg=1.3102 min=1.3088 max=1.3123 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0070 min=0.0068 max=0.0071 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1206 min=0.1189 max=0.1221 samples=5
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2231 samples=6
  render.avboit_clear: avg=0.1229 min=0.1216 max=0.1260 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1081 min=0.1066 max=0.1091 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0369 min=0.0367 max=0.0372 samples=3
=== interval: 6 frames / 0.5416s ===
  mesh_skinning.skinning: avg=0.3098 min=0.3055 max=0.3127 samples=6
  mesh_skinning.meshlet_bounds: avg=0.2704 min=0.2205 max=0.3150 samples=6
  mesh_skinning.repack_normals: avg=0.1363 min=0.1333 max=0.1431 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0208 min=0.0074 max=0.0275 samples=6
  render.opaque_regular: avg=1.3046 min=1.3022 max=1.3079 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1211 min=0.1202 max=0.1217 samples=6
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2231 samples=6
  render.avboit_clear: avg=0.1219 min=0.1212 max=0.1222 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1080 min=0.1067 max=0.1090 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0367 min=0.0366 max=0.0368 samples=3
=== interval: 6 frames / 0.5532s ===
  mesh_skinning.skinning: avg=0.2163 min=0.0300 max=0.3095 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2806 min=0.2480 max=0.3132 samples=2
  mesh_skinning.repack_normals: avg=0.1340 min=0.1338 max=0.1341 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0084 min=0.0000 max=0.0275 samples=5
  render.opaque_regular: avg=0.6527 min=0.0000 max=1.3064 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0023 min=0.0000 max=0.0068 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0601 min=0.0000 max=0.1203 samples=4
  render.deferred_lighting: avg=0.1116 min=0.0000 max=0.2233 samples=4
  render.avboit_clear: avg=0.0608 min=0.0000 max=0.1216 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.0545 min=0.0000 max=0.1101 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0121 min=0.0000 max=0.0362 samples=3
=== interval: 6 frames / 0.5704s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 6 frames / 0.5746s ===
  mesh_skinning.skinning: avg=0.3012 min=0.2686 max=0.3088 samples=6
  mesh_skinning.meshlet_bounds: avg=0.2104 min=0.0779 max=0.3112 samples=6
  mesh_skinning.repack_normals: avg=0.1319 min=0.1201 max=0.1350 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0183 min=0.0000 max=0.0275 samples=6
  render.opaque_regular: avg=1.2818 min=1.1458 max=1.3120 samples=6
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0070 min=0.0066 max=0.0075 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1204 min=0.1196 max=0.1213 samples=3
  render.deferred_lighting: avg=0.2170 min=0.1864 max=0.2232 samples=6
  render.avboit_clear: avg=0.1215 min=0.1212 max=0.1218 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1055 min=0.0888 max=0.1098 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0360 min=0.0332 max=0.0368 samples=6
=== interval: 6 frames / 0.5854s ===
  mesh_skinning.skinning: avg=0.3103 min=0.3080 max=0.3147 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2111 min=0.1620 max=0.2518 samples=3
  mesh_skinning.repack_normals: avg=0.1354 min=0.1336 max=0.1377 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0141 min=0.0000 max=0.0271 samples=4
  render.opaque_regular: avg=0.9813 min=0.0000 max=1.3124 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0055 min=0.0000 max=0.0075 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0606 min=0.0000 max=0.1212 samples=2
  render.deferred_lighting: avg=0.1673 min=0.0000 max=0.2231 samples=4
  render.avboit_clear: avg=0.0913 min=0.0000 max=0.1223 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.0820 min=0.0000 max=0.1103 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0276 min=0.0000 max=0.0375 samples=4
=== interval: 5 frames / 0.5014s ===
  mesh_skinning.skinning: avg=0.0260 min=0.0260 max=0.0260 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 5 frames / 0.5137s ===
  mesh_skinning.skinning: avg=0.0284 min=0.0265 max=0.0304 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 5 frames / 0.5247s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 5 frames / 0.5363s ===
  mesh_skinning.skinning: avg=0.0522 min=0.0522 max=0.0522 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 5 frames / 0.5427s ===
  mesh_skinning.skinning: avg=0.3006 min=0.2709 max=0.3111 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1611 min=0.0268 max=0.2183 samples=5
  mesh_skinning.repack_normals: avg=0.1311 min=0.1182 max=0.1350 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0139 min=0.0000 max=0.0210 samples=5
  render.opaque_regular: avg=0.9825 min=0.0000 max=1.3174 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0055 min=0.0000 max=0.0072 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1176 min=0.1040 max=0.1215 samples=5
  render.deferred_lighting: avg=0.2139 min=0.1862 max=0.2232 samples=4
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1031 min=0.0891 max=0.1089 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0276 min=0.0000 max=0.0370 samples=4
=== interval: 5 frames / 0.5474s ===
  mesh_skinning.skinning: avg=0.3085 min=0.3064 max=0.3100 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2603 min=0.1857 max=0.3087 samples=5
  mesh_skinning.repack_normals: avg=0.1339 min=0.1329 max=0.1344 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0221 min=0.0138 max=0.0275 samples=5
  render.opaque_regular: avg=1.0519 min=0.0000 max=1.3189 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0069 min=0.0067 max=0.0071 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1208 min=0.1196 max=0.1220 samples=5
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2232 samples=5
  render.avboit_clear: avg=0.0913 min=0.0000 max=0.1223 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1089 min=0.1074 max=0.1104 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0182 min=0.0000 max=0.0367 samples=4
=== interval: 5 frames / 0.5530s ===
  mesh_skinning.skinning: avg=0.3080 min=0.3046 max=0.3090 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1436 min=0.0314 max=0.2802 samples=5
  mesh_skinning.repack_normals: avg=0.1347 min=0.1336 max=0.1359 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0275 min=0.0275 max=0.0277 samples=3
  render.opaque_regular: avg=1.3054 min=1.3032 max=1.3089 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0071 min=0.0068 max=0.0074 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1206 min=0.1192 max=0.1219 samples=2
