=== interval: 37 frames / 0.5018s ===
  mesh_skinning.skinning: avg=0.0288 min=0.0000 max=0.0783 samples=37
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=7
  render.opaque_regular: avg=1.3095 min=1.3040 max=1.3146 samples=7
  render.mesh_dispatch: avg=0.0334 min=0.0118 max=0.1616 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0070 min=0.0070 max=0.0072 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0109 min=0.0108 max=0.0110 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1211 min=0.1202 max=0.1220 samples=7
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2235 samples=7
  render.avboit_clear: avg=0.1220 min=0.1205 max=0.1231 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1088 min=0.1066 max=0.1099 samples=7
  render.avboit_extinction: avg=0.7014 min=0.0000 max=1.0548 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0369 min=0.0364 max=0.0373 samples=7
=== interval: 6 frames / 0.5058s ===
  mesh_skinning.skinning: avg=0.3091 min=0.3048 max=0.3124 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3151 min=0.3103 max=0.3171 samples=6
  mesh_skinning.repack_normals: avg=0.1347 min=0.1331 max=0.1376 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=6
  render.opaque_regular: avg=1.3090 min=1.3001 max=1.3148 samples=6
  render.mesh_dispatch: avg=0.0263 min=0.0258 max=0.0266 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0077 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0110 min=0.0108 max=0.0112 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1208 min=0.1200 max=0.1215 samples=6
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2232 samples=6
  render.avboit_clear: avg=0.1218 min=0.1206 max=0.1238 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1084 min=0.1069 max=0.1096 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0364 min=0.0360 max=0.0367 samples=6
=== interval: 6 frames / 0.5092s ===
  mesh_skinning.skinning: avg=0.3101 min=0.3078 max=0.3119 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3165 min=0.3143 max=0.3180 samples=6
  mesh_skinning.repack_normals: avg=0.1350 min=0.1330 max=0.1381 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=6
  render.opaque_regular: avg=1.3128 min=1.3089 max=1.3178 samples=6
  render.mesh_dispatch: avg=0.0579 min=0.0257 max=0.1881 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0069 max=0.0078 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0111 min=0.0110 max=0.0114 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1202 min=0.1190 max=0.1211 samples=6
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2235 samples=6
  render.avboit_clear: avg=0.1211 min=0.1206 max=0.1216 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1086 min=0.1075 max=0.1100 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0370 min=0.0363 max=0.0379 samples=6
=== interval: 6 frames / 0.5137s ===
  mesh_skinning.skinning: avg=0.3087 min=0.3054 max=0.3099 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3152 min=0.3116 max=0.3180 samples=6
  mesh_skinning.repack_normals: avg=0.1344 min=0.1334 max=0.1356 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0272 min=0.0272 max=0.0273 samples=6
  render.opaque_regular: avg=1.3093 min=1.3041 max=1.3162 samples=6
  render.mesh_dispatch: avg=0.0331 min=0.0260 max=0.0404 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0078 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0110 min=0.0107 max=0.0113 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1215 min=0.1207 max=0.1229 samples=6
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2233 samples=6
  render.avboit_clear: avg=0.1214 min=0.1208 max=0.1219 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1087 min=0.1061 max=0.1103 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0365 min=0.0364 max=0.0369 samples=6
=== interval: 6 frames / 0.5215s ===
  mesh_skinning.skinning: avg=0.3093 min=0.3069 max=0.3115 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3146 min=0.3092 max=0.3185 samples=6
  mesh_skinning.repack_normals: avg=0.1348 min=0.1337 max=0.1383 samples=6
  render.sw_bvh_sort: avg=2.1894 min=2.1894 max=2.1894 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0273 min=0.0273 max=0.0276 samples=6
  render.opaque_regular: avg=1.3114 min=1.2998 max=1.3192 samples=6
  render.mesh_dispatch: avg=0.0962 min=0.0265 max=0.2148 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0074 min=0.0070 max=0.0077 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0112 min=0.0110 max=0.0114 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1213 min=0.1202 max=0.1223 samples=6
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2234 samples=6
  render.avboit_clear: avg=0.1215 min=0.1208 max=0.1229 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1074 min=0.1061 max=0.1084 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0367 min=0.0363 max=0.0373 samples=6
=== interval: 6 frames / 0.5243s ===
  mesh_skinning.skinning: avg=0.3086 min=0.3050 max=0.3121 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3144 min=0.3111 max=0.3164 samples=6
  mesh_skinning.repack_normals: avg=0.1360 min=0.1328 max=0.1390 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0187 min=0.0000 max=0.0746 samples=4
  render.material_upload: avg=0.0273 min=0.0272 max=0.0276 samples=6
  render.opaque_regular: avg=1.3135 min=1.3098 max=1.3177 samples=6
  render.mesh_dispatch: avg=0.0406 min=0.0262 max=0.0550 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0069 max=0.0075 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0110 min=0.0108 max=0.0112 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1206 min=0.1194 max=0.1217 samples=6
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2233 samples=6
  render.avboit_clear: avg=0.1220 min=0.1216 max=0.1227 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1082 min=0.1060 max=0.1099 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0370 min=0.0364 max=0.0375 samples=6
=== interval: 6 frames / 0.5282s ===
  mesh_skinning.skinning: avg=0.3095 min=0.3083 max=0.3102 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3146 min=0.3099 max=0.3170 samples=6
  mesh_skinning.repack_normals: avg=0.1343 min=0.1339 max=0.1348 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0742 min=0.0738 max=0.0747 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=6
  render.opaque_regular: avg=1.3143 min=1.3095 max=1.3256 samples=6
  render.mesh_dispatch: avg=0.1492 min=0.0262 max=0.3689 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0070 min=0.0069 max=0.0073 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0111 min=0.0106 max=0.0113 samples=6
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1202 min=0.1193 max=0.1212 samples=6
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2232 samples=6
  render.avboit_clear: avg=0.1217 min=0.1213 max=0.1222 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1083 min=0.1069 max=0.1093 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0374 min=0.0363 max=0.0384 samples=6
=== interval: 6 frames / 0.5339s ===
  mesh_skinning.skinning: avg=0.3094 min=0.3060 max=0.3117 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3134 min=0.3100 max=0.3145 samples=6
  mesh_skinning.repack_normals: avg=0.1362 min=0.1328 max=0.1434 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0738 min=0.0730 max=0.0742 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=6
  render.opaque_regular: avg=1.3100 min=1.3040 max=1.3132 samples=6
  render.mesh_dispatch: avg=0.1804 min=0.0262 max=0.3714 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0075 min=0.0070 max=0.0078 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0111 min=0.0109 max=0.0112 samples=6
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1207 min=0.1192 max=0.1236 samples=6
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2231 samples=6
  render.avboit_clear: avg=0.1212 min=0.1206 max=0.1218 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1080 min=0.1061 max=0.1097 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0370 min=0.0363 max=0.0378 samples=6
=== interval: 6 frames / 0.5389s ===
  mesh_skinning.skinning: avg=0.3094 min=0.3025 max=0.3119 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3147 min=0.3109 max=0.3182 samples=6
  mesh_skinning.repack_normals: avg=0.1351 min=0.1324 max=0.1383 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0749 min=0.0748 max=0.0750 samples=3
  render.material_upload: avg=0.0273 min=0.0271 max=0.0274 samples=6
  render.opaque_regular: avg=1.3094 min=1.3019 max=1.3170 samples=6
  render.mesh_dispatch: avg=0.2290 min=0.0261 max=0.5301 samples=6
  render.shadow_visibility: avg=3.3968 min=0.0000 max=6.7940 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0071 min=0.0069 max=0.0072 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0111 min=0.0108 max=0.0114 samples=6
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1203 min=0.1190 max=0.1212 samples=6
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2232 samples=6
  render.avboit_clear: avg=0.1219 min=0.1204 max=0.1239 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1090 min=0.1087 max=0.1099 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0368 min=0.0358 max=0.0375 samples=6
=== interval: 6 frames / 0.5446s ===
  mesh_skinning.skinning: avg=0.3103 min=0.3093 max=0.3116 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3154 min=0.3148 max=0.3161 samples=6
  mesh_skinning.repack_normals: avg=0.1353 min=0.1336 max=0.1385 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0750 min=0.0742 max=0.0760 samples=3
  render.material_upload: avg=0.0273 min=0.0271 max=0.0275 samples=6
  render.opaque_regular: avg=1.3137 min=1.3050 max=1.3247 samples=6
  render.mesh_dispatch: avg=0.0677 min=0.0259 max=0.1882 samples=6
  render.shadow_visibility: avg=6.8611 min=6.6928 max=7.1602 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0076 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0108 min=0.0104 max=0.0112 samples=6
  render.surfel_trace: avg=0.1329 min=0.0000 max=0.2667 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1204 min=0.1192 max=0.1213 samples=6
  render.deferred_lighting: avg=0.2231 min=0.2228 max=0.2235 samples=6
  render.avboit_clear: avg=0.1214 min=0.1208 max=0.1217 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1080 min=0.1074 max=0.1088 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0369 min=0.0364 max=0.0373 samples=6
=== interval: 6 frames / 0.5481s ===
  mesh_skinning.skinning: avg=0.3099 min=0.3083 max=0.3119 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3139 min=0.3107 max=0.3165 samples=6
  mesh_skinning.repack_normals: avg=0.1358 min=0.1339 max=0.1382 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0755 min=0.0741 max=0.0764 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=6
  render.opaque_regular: avg=1.3130 min=1.3062 max=1.3244 samples=6
  render.mesh_dispatch: avg=0.0400 min=0.0256 max=0.0547 samples=6
  render.shadow_visibility: avg=4.7437 min=0.0000 max=7.2068 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0069 max=0.0078 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0110 min=0.0106 max=0.0114 samples=6
  render.surfel_trace: avg=0.2628 min=0.2478 max=0.2928 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1205 min=0.1194 max=0.1212 samples=6
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2231 samples=6
  render.avboit_clear: avg=0.1217 min=0.1212 max=0.1227 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1083 min=0.1073 max=0.1100 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0368 min=0.0363 max=0.0372 samples=6
=== interval: 6 frames / 0.5520s ===
  mesh_skinning.skinning: avg=0.3098 min=0.3072 max=0.3114 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3155 min=0.3117 max=0.3177 samples=6
  mesh_skinning.repack_normals: avg=0.1347 min=0.1324 max=0.1372 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0742 min=0.0737 max=0.0748 samples=4
  render.material_upload: avg=0.0272 min=0.0271 max=0.0273 samples=6
  render.opaque_regular: avg=1.3140 min=1.3086 max=1.3248 samples=6
  render.mesh_dispatch: avg=0.0399 min=0.0256 max=0.0545 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0071 min=0.0069 max=0.0076 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0109 min=0.0107 max=0.0111 samples=6
  render.surfel_trace: avg=0.2569 min=0.2476 max=0.2678 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1203 min=0.1190 max=0.1213 samples=6
  render.deferred_lighting: avg=0.2230 min=0.2230 max=0.2232 samples=6
  render.avboit_clear: avg=0.1214 min=0.1210 max=0.1218 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1077 min=0.1066 max=0.1087 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0366 min=0.0359 max=0.0373 samples=6
=== interval: 6 frames / 0.5570s ===
  mesh_skinning.skinning: avg=0.3084 min=0.3033 max=0.3116 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3141 min=0.3112 max=0.3165 samples=6
  mesh_skinning.repack_normals: avg=0.1359 min=0.1339 max=0.1404 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0750 min=0.0743 max=0.0759 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=6
  render.opaque_regular: avg=1.3129 min=1.3031 max=1.3274 samples=6
  render.mesh_dispatch: avg=0.1540 min=0.0266 max=0.2323 samples=6
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0079 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0111 min=0.0108 max=0.0116 samples=6
  render.surfel_trace: avg=0.2546 min=0.2318 max=0.2662 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1204 min=0.1192 max=0.1213 samples=6
  render.deferred_lighting: avg=0.2231 min=0.2228 max=0.2233 samples=6
  render.avboit_clear: avg=0.1217 min=0.1208 max=0.1228 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1083 min=0.1073 max=0.1094 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0369 min=0.0364 max=0.0378 samples=6
=== interval: 6 frames / 0.5617s ===
  mesh_skinning.skinning: avg=0.3104 min=0.3094 max=0.3116 samples=6
  mesh_skinning.meshlet_bounds: avg=0.2823 min=0.1240 max=0.3168 samples=6
  mesh_skinning.repack_normals: avg=0.1357 min=0.1344 max=0.1372 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0252 min=0.0209 max=0.0274 samples=6
  render.opaque_regular: avg=1.3159 min=1.3098 max=1.3206 samples=4
  render.mesh_dispatch: avg=0.4088 min=0.4073 max=0.4109 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0077 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0113 min=0.0108 max=0.0119 samples=4
  render.surfel_trace: avg=0.2675 min=0.2489 max=0.3034 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1200 min=0.1190 max=0.1210 samples=6
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2234 samples=6
  render.avboit_clear: avg=0.1217 min=0.1213 max=0.1229 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1089 min=0.1073 max=0.1100 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0370 min=0.0362 max=0.0377 samples=6
=== interval: 6 frames / 0.5665s ===
  mesh_skinning.skinning: avg=0.3090 min=0.3074 max=0.3108 samples=6
  mesh_skinning.meshlet_bounds: avg=0.3162 min=0.3115 max=0.3200 samples=6
  mesh_skinning.repack_normals: avg=0.1347 min=0.1331 max=0.1371 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0277 samples=6
  render.opaque_regular: avg=1.3155 min=1.3089 max=1.3269 samples=4
  render.mesh_dispatch: avg=0.3788 min=0.0119 max=0.5744 samples=5
  render.shadow_visibility: avg=5.5084 min=0.0000 max=7.0218 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
