=== interval: 33 frames / 0.5061s ===
  mesh_skinning.skinning: avg=0.0488 min=0.0000 max=0.1003 samples=32
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0072 max=0.0072 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0885 min=0.0000 max=0.1186 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2229 samples=5
  render.avboit_clear: avg=0.1216 min=0.1211 max=0.1220 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1079 min=0.1070 max=0.1094 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0181 min=0.0000 max=0.0363 samples=4
=== interval: 5 frames / 0.5086s ===
  mesh_skinning.skinning: avg=0.3029 min=0.3020 max=0.3039 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1590 min=0.0308 max=0.2144 samples=5
  mesh_skinning.repack_normals: avg=0.1324 min=0.1319 max=0.1330 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0125 min=0.0071 max=0.0206 samples=5
  render.opaque_regular: avg=1.2917 min=1.2838 max=1.3020 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0076 min=0.0070 max=0.0081 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1177 min=0.1170 max=0.1182 samples=5
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2230 samples=5
  render.avboit_clear: avg=0.1216 min=0.1211 max=0.1221 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1081 min=0.1072 max=0.1089 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0363 min=0.0360 max=0.0367 samples=4
=== interval: 5 frames / 0.5128s ===
  mesh_skinning.skinning: avg=0.3037 min=0.3021 max=0.3056 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1239 min=0.0315 max=0.1872 samples=5
  mesh_skinning.repack_normals: avg=0.1322 min=0.1317 max=0.1330 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0203 min=0.0072 max=0.0268 samples=5
  render.opaque_regular: avg=1.2913 min=1.2886 max=1.2952 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0076 min=0.0073 max=0.0079 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1178 min=0.1170 max=0.1197 samples=5
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2229 samples=5
  render.avboit_clear: avg=0.1218 min=0.1214 max=0.1224 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1077 min=0.1066 max=0.1087 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0366 min=0.0362 max=0.0369 samples=4
=== interval: 5 frames / 0.5183s ===
  mesh_skinning.skinning: avg=0.3027 min=0.2996 max=0.3048 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2689 min=0.2448 max=0.2768 samples=5
  mesh_skinning.repack_normals: avg=0.1327 min=0.1322 max=0.1330 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0243 min=0.0142 max=0.0270 samples=5
  render.opaque_regular: avg=1.2922 min=1.2913 max=1.2930 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0077 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1179 min=0.1170 max=0.1194 samples=5
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=5
  render.avboit_clear: avg=0.1218 min=0.1212 max=0.1227 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1075 min=0.1057 max=0.1095 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0365 min=0.0354 max=0.0370 samples=5
=== interval: 5 frames / 0.5226s ===
  mesh_skinning.skinning: avg=0.3017 min=0.2994 max=0.3049 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2764 min=0.2742 max=0.2778 samples=5
  mesh_skinning.repack_normals: avg=0.1327 min=0.1319 max=0.1333 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0243 min=0.0204 max=0.0270 samples=5
  render.opaque_regular: avg=1.2963 min=1.2868 max=1.3090 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0076 min=0.0074 max=0.0078 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1179 min=0.1168 max=0.1190 samples=5
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=5
  render.avboit_clear: avg=0.1218 min=0.1213 max=0.1224 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1080 min=0.1066 max=0.1096 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0362 min=0.0358 max=0.0369 samples=5
=== interval: 5 frames / 0.5260s ===
  mesh_skinning.skinning: avg=0.3016 min=0.2985 max=0.3062 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2956 min=0.2759 max=0.3116 samples=5
  mesh_skinning.repack_normals: avg=0.1333 min=0.1321 max=0.1368 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0242 min=0.0205 max=0.0268 samples=5
  render.opaque_regular: avg=1.2890 min=1.2814 max=1.2956 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0075 min=0.0075 max=0.0076 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1176 min=0.1168 max=0.1186 samples=5
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2229 samples=5
  render.avboit_clear: avg=0.1217 min=0.1212 max=0.1222 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1076 min=0.1062 max=0.1089 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0363 min=0.0357 max=0.0374 samples=5
=== interval: 5 frames / 0.5318s ===
  mesh_skinning.skinning: avg=0.3042 min=0.3014 max=0.3054 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1842 min=0.1233 max=0.3081 samples=5
  mesh_skinning.repack_normals: avg=0.1335 min=0.1317 max=0.1369 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0216 min=0.0135 max=0.0268 samples=5
  render.opaque_regular: avg=1.2918 min=1.2860 max=1.2948 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0077 min=0.0077 max=0.0077 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1177 min=0.1168 max=0.1186 samples=5
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2231 samples=5
  render.avboit_clear: avg=0.1219 min=0.1206 max=0.1236 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1078 min=0.1070 max=0.1086 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0366 min=0.0362 max=0.0374 samples=5
=== interval: 5 frames / 0.5419s ===
  mesh_skinning.skinning: avg=0.2503 min=0.1242 max=0.3044 samples=4
  mesh_skinning.meshlet_bounds: avg=0.0765 min=0.0603 max=0.0926 samples=2
  mesh_skinning.repack_normals: avg=0.1327 min=0.1316 max=0.1333 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0269 min=0.0268 max=0.0270 samples=2
  render.opaque_regular: avg=1.2948 min=1.2876 max=1.3020 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0050 min=0.0000 max=0.0076 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1176 min=0.1174 max=0.1177 samples=2
  render.deferred_lighting: avg=0.2226 min=0.2226 max=0.2226 samples=2
  render.avboit_clear: avg=0.1218 min=0.1216 max=0.1220 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1078 min=0.1059 max=0.1098 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0369 min=0.0367 max=0.0370 samples=2
=== interval: 5 frames / 0.5493s ===
  mesh_skinning.skinning: avg=0.0256 min=0.0256 max=0.0256 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 5 frames / 0.5593s ===
  mesh_skinning.skinning: avg=0.2816 min=0.2646 max=0.2986 samples=2
  mesh_skinning.meshlet_bounds: avg=0.1564 min=0.1286 max=0.1842 samples=2
  mesh_skinning.repack_normals: avg=0.1245 min=0.1169 max=0.1322 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0083 min=0.0000 max=0.0177 samples=3
  render.opaque_regular: avg=0.5641 min=0.0000 max=1.1282 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0036 min=0.0000 max=0.0078 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0504 min=0.0000 max=0.1008 samples=2
  render.deferred_lighting: avg=0.0931 min=0.0000 max=0.1862 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.0455 min=0.0000 max=0.0910 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0162 min=0.0000 max=0.0325 samples=2
=== interval: 5 frames / 0.5700s ===
  mesh_skinning.skinning: avg=0.2378 min=0.0582 max=0.3062 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1533 min=0.1229 max=0.1842 samples=3
  mesh_skinning.repack_normals: avg=0.1328 min=0.1323 max=0.1336 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0181 min=0.0071 max=0.0267 samples=3
  render.opaque_regular: avg=1.2894 min=1.2857 max=1.2932 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1181 min=0.1178 max=0.1185 samples=2
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2230 samples=4
  render.avboit_clear: avg=0.1231 min=0.1220 max=0.1241 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1086 min=0.1076 max=0.1098 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 5 frames / 0.5737s ===
  mesh_skinning.skinning: avg=0.3041 min=0.3001 max=0.3072 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1924 min=0.0624 max=0.2459 samples=4
  mesh_skinning.repack_normals: avg=0.1325 min=0.1319 max=0.1331 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0252 min=0.0205 max=0.0268 samples=4
  render.opaque_regular: avg=1.2878 min=1.2814 max=1.2963 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0950 min=0.0000 max=0.1198 samples=5
  render.deferred_lighting: avg=0.2227 min=0.2224 max=0.2229 samples=4
  render.avboit_clear: avg=0.1220 min=0.1219 max=0.1223 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1074 min=0.1066 max=0.1084 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0368 min=0.0364 max=0.0374 samples=4
=== interval: 5 frames / 0.5751s ===
  mesh_skinning.skinning: avg=0.3054 min=0.3033 max=0.3085 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2454 min=0.1532 max=0.3040 samples=5
  mesh_skinning.repack_normals: avg=0.1343 min=0.1316 max=0.1415 samples=5
  render.sw_bvh_sort: avg=2.2194 min=2.2194 max=2.2194 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0218 min=0.0142 max=0.0268 samples=5
  render.opaque_regular: avg=1.2950 min=1.2908 max=1.3013 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0074 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1180 min=0.1170 max=0.1192 samples=5
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2228 samples=5
  render.avboit_clear: avg=0.1224 min=0.1217 max=0.1236 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1079 min=0.1073 max=0.1085 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0364 min=0.0358 max=0.0368 samples=5
=== interval: 5 frames / 0.5845s ===
  mesh_skinning.skinning: avg=0.3035 min=0.3014 max=0.3052 samples=5
  mesh_skinning.meshlet_bounds: avg=0.2455 min=0.1552 max=0.3054 samples=3
  mesh_skinning.repack_normals: avg=0.1327 min=0.1323 max=0.1332 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0202 min=0.0063 max=0.0268 samples=5
  render.opaque_regular: avg=1.2960 min=1.2890 max=1.3002 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0074 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1180 min=0.1168 max=0.1195 samples=5
  render.deferred_lighting: avg=0.2228 min=0.2224 max=0.2230 samples=5
  render.avboit_clear: avg=0.0405 min=0.0000 max=0.1214 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1074 min=0.1062 max=0.1097 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0281 min=0.0000 max=0.0380 samples=4
=== interval: 5 frames / 0.5906s ===
  mesh_skinning.skinning: avg=0.3024 min=0.2990 max=0.3039 samples=5
  mesh_skinning.meshlet_bounds: avg=0.1922 min=0.0303 max=0.2485 samples=4
  mesh_skinning.repack_normals: avg=0.1332 min=0.1316 max=0.1360 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0203 min=0.0072 max=0.0268 samples=4
  render.opaque_regular: avg=1.2888 min=1.2835 max=1.2992 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0036 min=0.0000 max=0.0072 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
